rxn_code	rxn_smiles	template_code
R17239	O=[C:8]([c:5]1[cH:4][cH:3][c:2]([Cl:1])[n:7][n:6]1)[OH:10].[CH:11]1([c:14]2[cH:15][c:16]([CH3:26])[c:17]([N:20]3[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]3)[n:18][cH:19]2)[CH2:12][CH2:13]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8](=[O:10])[N:23]2[CH2:22][CH2:21][N:20]([c:17]3[c:16]([CH3:26])[cH:15][c:14]([CH:11]4[CH2:12][CH2:13]4)[cH:19][n:18]3)[CH2:25][CH2:24]2)[n:6][n:7]1	T19
R30338	Cl[C:34]([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)=[O:41].[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([C:9]2([NH2:19])[CH2:10][CH2:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][n:17][c:18]32)[cH:7][cH:8]1)([F:20])[F:21]>>[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([C:9]2([NH:19][C:34]([c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)=[O:41])[CH2:10][CH2:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][n:17][c:18]32)[cH:7][cH:8]1)([F:20])[F:21]	T84
R29731	Cl[C:15](=[O:16])[O:17][c:18]1[cH:19][cH:20][c:21]([N+:24](=[O:25])[O-:26])[cH:22][cH:23]1.[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]1>>[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[N:8]1[CH2:9][CH2:10][N:11]([C:15](=[O:16])[O:17][c:18]2[cH:19][cH:20][c:21]([N+:24](=[O:25])[O-:26])[cH:22][cH:23]2)[CH2:12][CH2:13]1	T67
R20222	C[O:31][c:27]1[n:26][c:25]([CH2:24][n:5]2[n:4][c:3]([CH2:1][CH3:2])[c:11]3[c:6]2[cH:7][cH:8][cH:9][c:10]3[NH:12][C:13](=[O:14])[c:15]2[cH:16][n:17][c:18]3[n:19]2[cH:20][cH:21][cH:22][cH:23]3)[cH:30][cH:29][cH:28]1>>[CH2:1]([CH3:2])[c:3]1[n:4][n:5]([CH2:24][c:25]2[n:26][c:27]([OH:31])[cH:28][cH:29][cH:30]2)[c:6]2[cH:7][cH:8][cH:9][c:10]([NH:12][C:13](=[O:14])[c:15]3[cH:16][n:17][c:18]4[n:19]3[cH:20][cH:21][cH:22][cH:23]4)[c:11]12	T42
R7123	Br[c:33]1[s:34][cH:35][c:36]([Br:38])[n:37]1.[NH:1]1[CH2:2][CH:3]([CH:6]([CH2:7][C:8]#[N:9])[n:10]2[n:11][cH:12][c:13](-[c:15]3[c:16]4[c:17]([n:18][cH:19][n:20]3)[n:21]([CH2:24][O:25][CH2:26][CH2:27][Si:28]([CH3:29])([CH3:30])[CH3:31])[cH:22][cH:23]4)[cH:14]2)[CH2:4][CH2:5]1>>[N:1]1([c:33]2[s:34][cH:35][c:36]([Br:38])[n:37]2)[CH2:2][CH:3]([CH:6]([CH2:7][C:8]#[N:9])[n:10]2[n:11][cH:12][c:13](-[c:15]3[c:16]4[c:17]([n:18][cH:19][n:20]3)[n:21]([CH2:24][O:25][CH2:26][CH2:27][Si:28]([CH3:29])([CH3:30])[CH3:31])[cH:22][cH:23]4)[cH:14]2)[CH2:4][CH2:5]1	T44
R19469	O=[N+:1]([O-])[c:4]1[cH:5][cH:6][c:7](-[c:10]2[n:11][o:12][c:13]([C:15](=[O:16])[NH:17][C:18]([C:19](=[O:20])[O:21][CH3:22])=[CH2:23])[cH:14]2)[cH:8][cH:9]1>>[NH2:1][c:4]1[cH:5][cH:6][c:7](-[c:10]2[n:11][o:12][c:13]([C:15](=[O:16])[NH:17][C:18]([C:19](=[O:20])[O:21][CH3:22])=[CH2:23])[cH:14]2)[cH:8][cH:9]1	T17
R6059	Br[CH2:2][CH:3]1[CH2:4][O:5][c:6]2[c:7]([cH:9][cH:10][cH:11][cH:12]2)[O:8]1.[CH3:13][O:14][c:15]1[cH:16][c:17]([CH:21]2[CH2:22][NH:23][CH2:24][CH2:25][CH2:26]2)[cH:18][cH:19][cH:20]1>>[CH2:2]([CH:3]1[CH2:4][O:5][c:6]2[c:7]([cH:9][cH:10][cH:11][cH:12]2)[O:8]1)[N:23]1[CH2:22][CH:21]([c:17]2[cH:16][c:15]([O:14][CH3:13])[cH:20][cH:19][cH:18]2)[CH2:26][CH2:25][CH2:24]1	T26
R24310	Cl[C:32]([C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]1)[CH2:30]3)[CH2:31]2)=[O:33].[Br:1][c:2]1[c:3]([CH3:9])[c:4]([NH2:5])[cH:6][cH:7][cH:8]1>>[Br:1][c:2]1[c:3]([CH3:9])[c:4]([NH:5][C:32]([C:22]23[CH2:23][CH:24]4[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]2)[CH2:30]4)[CH2:31]3)=[O:33])[cH:6][cH:7][cH:8]1	T84
R14260	Br[CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28](=[O:29])[O:30][CH3:31])[cH:32][cH:33]1.[Cl:1][c:2]1[n:3][c:4]2[c:9]([cH:10][n:11]1)[NH:8][CH2:7][CH:6]1[N:5]2[CH2:15][CH2:14][O:13][CH2:12]1>>[Cl:1][c:2]1[n:3][c:4]2[c:9]([cH:10][n:11]1)[N:8]([CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28](=[O:29])[O:30][CH3:31])[cH:32][cH:33]1)[CH2:7][CH:6]1[N:5]2[CH2:15][CH2:14][O:13][CH2:12]1	T26
R29083	Br[Br:7].[NH2:1][c:2]1[n:3][nH:4][cH:5][cH:6]1>>[NH2:1][c:2]1[n:3][nH:4][cH:5][c:6]1[Br:7]	T236
R46532	Br[c:2]1[c:3]([CH2:14][c:15]2[cH:16][cH:17][c:18]([Cl:21])[cH:19][cH:20]2)[n:4][c:5]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[s:6]1.[F:22][c:23]1[cH:24][c:25]([NH2:26])[cH:27][cH:28][c:29]1[O:30][CH:31]([CH3:32])[CH3:33]>>[c:2]1([NH:26][c:25]2[cH:24][c:23]([F:22])[c:29]([O:30][CH:31]([CH3:32])[CH3:33])[cH:28][cH:27]2)[c:3]([CH2:14][c:15]2[cH:16][cH:17][c:18]([Cl:21])[cH:19][cH:20]2)[n:4][c:5]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[s:6]1	T27
R40803	Br[c:2]1[cH:3][c:4]([N:22]([CH:23]2[CH2:24][CH2:25][S:26][CH2:27][CH2:28]2)[CH2:29][CH3:30])[c:5]([CH3:21])[c:6]([C:7](=[O:8])[NH:9][CH2:10][c:11]2[c:12](=[O:19])[nH:13][c:14]([CH3:18])[cH:15][c:16]2[CH3:17])[cH:20]1.CC1(C)OB([c:39]2[cH:40][cH:41][c:42]([CH2:43][N:44]3[CH2:45][CH2:46][O:47][CH2:48][CH2:49]3)[cH:50][cH:51]2)OC1(C)C>>[c:2]1(-[c:39]2[cH:40][cH:41][c:42]([CH2:43][N:44]3[CH2:45][CH2:46][O:47][CH2:48][CH2:49]3)[cH:50][cH:51]2)[cH:3][c:4]([N:22]([CH:23]2[CH2:24][CH2:25][S:26][CH2:27][CH2:28]2)[CH2:29][CH3:30])[c:5]([CH3:21])[c:6]([C:7](=[O:8])[NH:9][CH2:10][c:11]2[c:12](=[O:19])[nH:13][c:14]([CH3:18])[cH:15][c:16]2[CH3:17])[cH:20]1	T49
R17405	CC(C)(C)OC(=O)[NH:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[c:13]([C:25](=[O:26])[N:27]2[CH2:28][CH2:29][N:30]([c:33]3[c:34]([CH3:40])[cH:35][c:36]([CH3:39])[cH:37][cH:38]3)[CH2:31][CH2:32]2)[cH:14][cH:15][c:16]([N:18]2[S:19](=[O:23])(=[O:24])[CH2:20][CH2:21][CH2:22]2)[cH:17]1>>[NH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[c:13]([C:25](=[O:26])[N:27]2[CH2:28][CH2:29][N:30]([c:33]3[c:34]([CH3:40])[cH:35][c:36]([CH3:39])[cH:37][cH:38]3)[CH2:31][CH2:32]2)[cH:14][cH:15][c:16]([N:18]2[S:19](=[O:23])(=[O:24])[CH2:20][CH2:21][CH2:22]2)[cH:17]1	T21
R6257	Cl[C:14]([C:15](=[CH2:16])[CH3:17])=[O:18].[F:1][C:2]([C:3](=[O:4])[O:5][CH3:6])([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[OH:12])[F:13]>>[F:1][C:2]([C:3](=[O:4])[O:5][CH3:6])([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[O:12][C:14]([C:15](=[CH2:16])[CH3:17])=[O:18])[F:13]	T12
R21329	CC[O:3][c:4]1[cH:5][c:6]([C@@H:11]([CH2:12][S:13](=[O:14])(=[O:15])[CH3:16])[N:17]2[C:18](=[O:32])[c:19]3[cH:20][cH:21][cH:22][c:23]([NH:27][C:28]([CH2:29][OH:30])=[O:31])[c:24]3[C:25]2=[O:26])[cH:7][cH:8][c:9]1[OH:10]>>[OH:3][c:4]1[cH:5][c:6]([C@@H:11]([CH2:12][S:13](=[O:14])(=[O:15])[CH3:16])[N:17]2[C:18](=[O:32])[c:19]3[cH:20][cH:21][cH:22][c:23]([NH:27][C:28]([CH2:29][OH:30])=[O:31])[c:24]3[C:25]2=[O:26])[cH:7][cH:8][c:9]1[OH:10]	T72
R48741	Cl[CH2:24][c:25]1[c:26]([CH3:31])[n:27][o:28][c:29]1[CH3:30].[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:22])[c:6]1[CH2:7][n:8]1[n:9][cH:10][c:11]([N:13]2[C:14](=[O:21])[NH:15][C:16]([CH3:19])([CH3:20])[C:17]2=[O:18])[cH:12]1>>[CH3:1][c:2]1[n:3][o:4][c:5]([CH3:22])[c:6]1[CH2:7][n:8]1[n:9][cH:10][c:11]([N:13]2[C:14](=[O:21])[N:15]([CH2:24][c:25]3[c:26]([CH3:31])[n:27][o:28][c:29]3[CH3:30])[C:16]([CH3:19])([CH3:20])[C:17]2=[O:18])[cH:12]1	T54
R3618	Cl[c:2]1[n:3][c:4]([Cl:17])[cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[F:18][c:19]1[cH:20][cH:21][c:22]([CH2:23][CH2:24][OH:25])[cH:26][cH:27]1>>[c:2]1([O:25][CH2:24][CH2:23][c:22]2[cH:21][cH:20][c:19]([F:18])[cH:27][cH:26]2)[n:3][c:4]([Cl:17])[cH:5][cH:6][c:7]1[C:8](=[O:9])[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1	T2
R22375	Cl[S:33]([c:30]1[cH:29][cH:28][c:27]([F:26])[cH:32][cH:31]1)(=[O:34])=[O:35].[CH3:1][c:2]1[n:3][c:4]([N:9]2[CH2:10][C@H:11]([N:14]3[C@@H:15]([CH3:19])[CH2:16][CH2:17][CH2:18]3)[CH2:12][CH2:13]2)[cH:5][cH:6][c:7]1[NH2:8]>>[CH3:1][c:2]1[n:3][c:4]([N:9]2[CH2:10][C@H:11]([N:14]3[C@@H:15]([CH3:19])[CH2:16][CH2:17][CH2:18]3)[CH2:12][CH2:13]2)[cH:5][cH:6][c:7]1[NH:8][S:33]([c:30]1[cH:29][cH:28][c:27]([F:26])[cH:32][cH:31]1)(=[O:34])=[O:35]	T107
R8972	Br[c:2]1[c:3]2[c:4]([CH:14]=[O:15])[cH:5][n:6]([CH:11]([CH3:12])[CH3:13])[c:7]2[cH:8][cH:9][cH:10]1.OB(O)[c:18]1[c:17]([F:16])[c:22]([F:23])[c:21]([F:24])[cH:20][cH:19]1>>[c:2]1(-[c:20]2[cH:19][cH:18][c:17]([F:16])[c:22]([F:23])[c:21]2[F:24])[c:3]2[c:4]([CH:14]=[O:15])[cH:5][n:6]([CH:11]([CH3:12])[CH3:13])[c:7]2[cH:8][cH:9][cH:10]1	T196
R11699	Br[c:2]1[cH:3][c:4]([CH2:5][n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][c:12]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:13][c:14]3[c:15]2=[O:16])[cH:22][cH:23][cH:24]1.OB(O)[c:28]1[cH:27][cH:26][n:25][cH:30][cH:29]1>>[c:2]1(-[c:28]2[cH:27][cH:26][n:25][cH:30][cH:29]2)[cH:3][c:4]([CH2:5][n:6]2[cH:7][n:8][c:9]3[cH:10][cH:11][c:12]([C:17](=[O:18])[O:19][CH2:20][CH3:21])[cH:13][c:14]3[c:15]2=[O:16])[cH:22][cH:23][cH:24]1	T1
R19794	O=[N+:21]([O-])[c:17]1[cH:16][c:15]([F:24])[c:14]([N:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:13][CH2:12]2)[c:19]([F:20])[cH:18]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:14]2[c:15]([F:24])[cH:16][c:17]([NH2:21])[cH:18][c:19]2[F:20])[CH2:12][CH2:13]1	T17
R46298	Br[CH2:2][C:3]([O:4][c:5]1[cH:6][cH:7][c:8]([Cl:11])[cH:9][cH:10]1)([CH3:12])[CH3:13].[C-:14]#[N:15]>>[CH2:2]([C:3]([O:4][c:5]1[cH:6][cH:7][c:8]([Cl:11])[cH:9][cH:10]1)([CH3:12])[CH3:13])[C:14]#[N:15]	T172
R40557	O=S(Cl)[Cl:15].O[C:8]([CH2:7][CH2:6][S:5][CH2:4][CH2:3][C:2]([F:1])([F:11])[F:12])=[O:9]>>[F:1][C:2]([CH2:3][CH2:4][S:5][CH2:6][CH2:7][C:8](=[O:9])[Cl:15])([F:11])[F:12]	T212
R7295	CC[O:3][C:4](=O)[CH2:5][c:6]1[cH:7][c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15][cH:16]1>>[OH:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15][cH:16]1	T143
R34756	Cl[c:2]1[cH:3][cH:4][n:5][c:6]2[c:7]([N+:12](=[O:13])[O-:14])[cH:8][cH:9][cH:10][c:11]12.[F:15][c:16]1[c:17]([OH:26])[cH:18][c:19]([C:22]([F:23])([F:24])[F:25])[cH:20][cH:21]1>>[c:2]1([O:26][c:17]2[c:16]([F:15])[cH:21][cH:20][c:19]([C:22]([F:23])([F:24])[F:25])[cH:18]2)[cH:3][cH:4][n:5][c:6]2[c:7]([N+:12](=[O:13])[O-:14])[cH:8][cH:9][cH:10][c:11]12	T2
R21431	Br[CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30]1.[CH3:1][N:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9](-[n:12]2[cH:13][n:14][c:15]3[c:16]([c:17]2=[O:18])[s:19][c:20]([CH2:22][OH:23])[cH:21]3)[cH:10][cH:11]1)[CH3:24]>>[CH3:1][N:2]([CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9](-[n:12]2[cH:13][n:14][c:15]3[c:16]([c:17]2=[O:18])[s:19][c:20]([CH2:22][O:23][CH2:26][CH:27]2[CH2:28][CH2:29][CH2:30]2)[cH:21]3)[cH:10][cH:11]1)[CH3:24]	T57
R8799	O[C:40]([C:34]12[CH:32]([CH:31]=[CH:30][CH2:29][CH2:28][CH2:27][CH2:26][CH2:25][NH:24][C:23](=[O:43])[CH:22]3[CH2:21][CH:20]([O:19][c:17]4[c:16]5[c:11]([n:10][c:9](-[c:6]6[n:5][c:4]([CH:1]([CH3:2])[CH3:3])[cH:8][s:7]6)[cH:18]4)[c:12]([CH3:46])[c:13]([O:44][CH3:45])[cH:14][cH:15]5)[CH2:38][CH:37]3[C:36](=[O:39])[NH:35]1)[CH2:33]2)=[O:41].[CH:47]1([S:50](=[O:51])(=[O:52])[NH2:53])[CH2:48][CH2:49]1>>[CH:1]([CH3:2])([CH3:3])[c:4]1[n:5][c:6](-[c:9]2[n:10][c:11]3[c:12]([CH3:46])[c:13]([O:44][CH3:45])[cH:14][cH:15][c:16]3[c:17]([O:19][CH:20]3[CH2:21][CH:22]4[C:23](=[O:43])[NH:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH:30]=[CH:31][CH:32]5[CH2:33][C:34]5([C:40](=[O:41])[NH:53][S:50]([CH:47]5[CH2:48][CH2:49]5)(=[O:51])=[O:52])[NH:35][C:36](=[O:39])[CH:37]4[CH2:38]3)[cH:18]2)[s:7][cH:8]1	T20
R37239	CC(C)(C)[O:5][C:6](=[O:7])[c:8]1[n:9][c:10]([CH2:23][C:24]2([c:29]3[cH:30][cH:31][c:32]([Cl:35])[cH:33][cH:34]3)[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:11][c:12]([OH:22])[c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[O:5]=[C:6]([OH:7])[c:8]1[n:9][c:10]([CH2:23][C:24]2([c:29]3[cH:30][cH:31][c:32]([Cl:35])[cH:33][cH:34]3)[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:11][c:12]([OH:22])[c:13]1[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1	T62
R37331	O=[C:3]1[CH2:2][O:1][CH2:4]1.[C:6]([CH3:7])([CH3:8])([CH3:9])[Si:10]([O:11][CH2:12][CH2:13][NH2:14])([CH3:15])[CH3:16]>>[O:1]1[CH2:2][CH:3]([NH:14][CH2:13][CH2:12][O:11][Si:10]([C:6]([CH3:7])([CH3:8])[CH3:9])([CH3:15])[CH3:16])[CH2:4]1	T64
R14182	O=[C:6]([CH2:5][CH2:4][O:3][CH3:2])[OH:8].[CH2:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[C@@H:16]1[CH2:17][C@@H:18]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([O:30][c:31]3[cH:32][cH:33][c:34]([F:37])[cH:35][cH:36]3)[cH:28][cH:29]2)[NH:19][CH2:20]1>>[CH3:2][O:3][CH2:4][CH2:5][C:6](=[O:8])[N:19]1[C@H:18]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([O:30][c:31]3[cH:32][cH:33][c:34]([F:37])[cH:35][cH:36]3)[cH:28][cH:29]2)[CH2:17][C@@H:16]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:20]1	T19
R32816	O=[CH:16][c:15]1[cH:14][cH:13][c:12]([Cl:11])[cH:19][cH:18]1.[NH2:1][c:2]1[cH:3][c:4]([CH3:10])[c:5](=[O:9])[n:6]([CH3:8])[cH:7]1>>[N:1](\[c:2]1[cH:3][c:4]([CH3:10])[c:5](=[O:9])[n:6]([CH3:8])[cH:7]1)=[CH:16]/[c:15]1[cH:14][cH:13][c:12]([Cl:11])[cH:19][cH:18]1	T13
R13600	Br[c:36]1[cH:35][cH:34][c:33]([F:39])[c:32]([C@:29]2([CH3:31])[C:28]([F:40])([F:41])[C:27]([CH3:42])([CH3:43])[O:26][C:25]([NH:24][C:9]([c:6]3[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8][cH:7]3)([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16]3[cH:17][cH:18][c:19]([O:22][CH3:23])[cH:20][cH:21]3)=[N:30]2)[cH:37]1.[c:44]1([CH3:51])[c:45]([NH2:50])[cH:46][cH:47][cH:48][cH:49]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][c:19]([O:22][CH3:23])[cH:20][cH:21]2)[NH:24][C:25]2=[N:30][C@:29]([CH3:31])([c:32]3[c:33]([F:39])[cH:34][cH:35][c:36]([NH:50][c:45]4[c:44]([CH3:51])[cH:49][cH:48][cH:47][cH:46]4)[cH:37]3)[C:28]([F:40])([F:41])[C:27]([CH3:42])([CH3:43])[O:26]2)[cH:7][cH:8]1	T27
R4461	Br[c:2]1[cH:3][cH:4][c:5]([C@H:8]([CH3:9])[N:10]2[C:11](=[O:25])[CH2:12][C@@:13]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([CH2:22][CH2:23][OH:24])[CH2:14][CH2:15]2)[cH:6][cH:7]1.OB(O)[c:30]1[cH:29][cH:28][c:27]([F:26])[cH:32][cH:31]1>>[c:2]1(-[c:30]2[cH:29][cH:28][c:27]([F:26])[cH:32][cH:31]2)[cH:3][cH:4][c:5]([C@H:8]([CH3:9])[N:10]2[C:11](=[O:25])[CH2:12][C@@:13]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([CH2:22][CH2:23][OH:24])[CH2:14][CH2:15]2)[cH:6][cH:7]1	T1
