rxn_code	rxn_smiles	template_code
R7082	Cl[C:32]([CH:28]1[CH2:27][N:26]([C:24]([O:23][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)=[O:25])[CH2:31][CH2:30][CH2:29]1)=[O:33].[CH3:1][O:2][c:3]1[c:4](-[c:9]2[cH:10][c:11]([NH2:15])[n:12][cH:13][n:14]2)[cH:5][cH:6][cH:7][cH:8]1>>[CH3:1][O:2][c:3]1[c:4](-[c:9]2[cH:10][c:11]([NH:15][C:32]([CH:28]3[CH2:27][N:26]([C:24]([O:23][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][cH:22]4)=[O:25])[CH2:31][CH2:30][CH2:29]3)=[O:33])[n:12][cH:13][n:14]2)[cH:5][cH:6][cH:7][cH:8]1	T84
R17983	O=[N+:11]([O-])[c:10]1[c:4]2[n:3][c:2]([Br:1])[cH:7][n:6][c:5]2[n:8]([C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:9]1>>[Br:1][c:2]1[n:3][c:4]2[c:5]([n:6][cH:7]1)[n:8]([C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[cH:9][c:10]2[NH2:11]	T17
R4840	[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][C:10]([CH3:18])([CH3:19])[c:11]2[cH:12][c:13]([OH:17])[cH:14][cH:15][c:16]21.[CH2:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:27]=[C:28]=[O:29]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][C:10]([CH3:18])([CH3:19])[c:11]2[cH:12][c:13]([O:17][C:28]([NH:27][CH2:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)=[O:29])[cH:14][cH:15][c:16]21	T148
R48029	Cl[c:2]1[cH:3][cH:4][c:5]([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:6][n:7]1.OB(O)[c:19]1[cH:18][cH:17][n:16][c:15]([F:14])[cH:20]1>>[c:2]1(-[c:19]2[cH:18][cH:17][n:16][c:15]([F:14])[cH:20]2)[cH:3][cH:4][c:5]([CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[cH:6][n:7]1	T87
R22864	O[c:7]1[cH:8][cH:9][c:10]([C:13](=[O:14])[O:15][CH3:16])[n:11][cH:12]1.[CH2:1]([C:2]#[C:3][CH3:4])[OH:5]>>[CH2:1]([C:2]#[C:3][CH3:4])[O:5][c:7]1[cH:8][cH:9][c:10]([C:13](=[O:14])[O:15][CH3:16])[n:11][cH:12]1	T24
R17589	Br[c:2]1[cH:3][c:4]([F:24])[c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][cH:18][c:19]([CH3:23])[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][cH:7]1.[C:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)(=[O:32])[N:33]1[C:34](=[O:40])[NH:35][CH2:36][C:37]1([CH3:38])[CH3:39]>>[c:2]1([N:35]2[C:34](=[O:40])[N:33]([C:25]([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)=[O:32])[C:37]([CH3:38])([CH3:39])[CH2:36]2)[cH:3][c:4]([F:24])[c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][cH:18][c:19]([CH3:23])[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][cH:7]1	T44
R49241	Br[CH2:16][CH:17]=[CH2:18].[Cl:1][c:2]1[c:3]([OH:9])[cH:4][c:5]([CH3:8])[cH:6][cH:7]1>>[Cl:1][c:2]1[c:3]([O:9][CH2:18][CH:17]=[CH2:16])[cH:4][c:5]([CH3:8])[cH:6][cH:7]1	T203
R39017	CC(C)(C)OC(=O)[NH:7][CH2:6][c:5]1[cH:4][c:3]([O:2][CH3:1])[c:17]([O:18][CH2:19][c:20]2[cH:21][n:22][c:23]([CH3:26])[cH:24][cH:25]2)[cH:16][cH:15]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][NH2:7])[cH:15][cH:16][c:17]1[O:18][CH2:19][c:20]1[cH:21][n:22][c:23]([CH3:26])[cH:24][cH:25]1	T21
R33992	CS(=O)[c:32]1[c:27]2[s:26][cH:25][c:24]([C:22]([NH:21][c:3]3[c:2]([CH3:1])[cH:7][cH:6][c:5]([C:8]([NH:9][c:10]4[cH:11][c:12]([C:16]([F:17])([F:18])[F:19])[cH:13][cH:14][cH:15]4)=[O:20])[cH:4]3)=[O:23])[c:28]2[n:29][cH:30][n:31]1.[NH2:36][CH2:37][CH2:38][OH:39]>>[CH3:1][c:2]1[c:3]([NH:21][C:22](=[O:23])[c:24]2[cH:25][s:26][c:27]3[c:28]2[n:29][cH:30][n:31][c:32]3[NH:36][CH2:37][CH2:38][OH:39])[cH:4][c:5]([C:8]([NH:9][c:10]2[cH:11][c:12]([C:16]([F:17])([F:18])[F:19])[cH:13][cH:14][cH:15]2)=[O:20])[cH:6][cH:7]1	T221
R49291	I[CH3:17].[Br:1][c:2]1[cH:3][c:4]([CH2:8][NH:9][S:10](=[O:11])(=[O:12])[CH2:13][CH3:14])[cH:5][n:6][cH:7]1>>[Br:1][c:2]1[cH:3][c:4]([CH2:8][N:9]([S:10](=[O:11])(=[O:12])[CH2:13][CH3:14])[CH3:17])[cH:5][n:6][cH:7]1	T101
R16352	O=[CH:12][c:10]1[o:9][n:8][c:7](-[c:1]2[cH:2][cH:3][cH:4][cH:5][cH:6]2)[cH:11]1.[NH:14]1[CH2:15][CH2:16][CH:17]([CH2:20][NH:21][C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:18][CH2:19]1>>[c:1]1(-[c:7]2[n:8][o:9][c:10]([CH2:12][N:14]3[CH2:15][CH2:16][CH:17]([CH2:20][NH:21][C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:18][CH2:19]3)[cH:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T90
R45546	Cl[S:22]([CH3:21])(=[O:23])=[O:24].[OH:1][CH2:2][CH:3]1[CH2:4][N:5]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:6]1>>[O:1]([CH2:2][CH:3]1[CH2:4][N:5]([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:6]1)[S:22]([CH3:21])(=[O:23])=[O:24]	T9
R36209	Br[c:2]1[n:3][n:4](-[c:7]2[cH:8][cH:9][c:10]([O:13][C:14]([F:15])([F:16])[F:17])[cH:11][cH:12]2)[cH:5][n:6]1.CC1(C)OB([c:25]2[cH:24][cH:23][c:20]([CH:21]=[O:22])[c:19]([F:18])[cH:26]2)OC1(C)C>>[c:2]1(-[c:25]2[cH:24][cH:23][c:20]([CH:21]=[O:22])[c:19]([F:18])[cH:26]2)[n:3][n:4](-[c:7]2[cH:8][cH:9][c:10]([O:13][C:14]([F:15])([F:16])[F:17])[cH:11][cH:12]2)[cH:5][n:6]1	T49
R12352	Br[c:2]1[cH:3][c:4]2[c:5]([n:6][c:7]([N:9]3[CH2:10][CH2:11][N:12]([CH:15]4[CH2:16][CH2:17]4)[CH2:13][CH2:14]3)[s:8]2)[cH:18][cH:19]1.OB(O)[c:27]1[cH:26][cH:25][c:24]([NH:23][C:20]([CH3:21])=[O:22])[cH:29][cH:28]1>>[c:2]1(-[c:27]2[cH:26][cH:25][c:24]([NH:23][C:20]([CH3:21])=[O:22])[cH:29][cH:28]2)[cH:3][c:4]2[c:5]([n:6][c:7]([N:9]3[CH2:10][CH2:11][N:12]([CH:15]4[CH2:16][CH2:17]4)[CH2:13][CH2:14]3)[s:8]2)[cH:18][cH:19]1	T1
R14173	O=[C:8]([CH2:7][c:3]1[s:2][cH:6][cH:5][cH:4]1)[OH:10].[CH2:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C@@H:18]1[CH2:19][C@@H:20]([C:23](=[O:24])[NH:25][c:26]2[cH:27][cH:28][c:29]([O:32][c:33]3[cH:34][cH:35][c:36]([F:39])[cH:37][cH:38]3)[cH:30][cH:31]2)[NH:21][CH2:22]1>>[s:2]1[c:3]([CH2:7][C:8](=[O:10])[N:21]2[C@H:20]([C:23](=[O:24])[NH:25][c:26]3[cH:27][cH:28][c:29]([O:32][c:33]4[cH:34][cH:35][c:36]([F:39])[cH:37][cH:38]4)[cH:30][cH:31]3)[CH2:19][C@@H:18]([CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:22]2)[cH:4][cH:5][cH:6]1	T19
R41469	[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:34]1)[C:7]([c:27]1[c:28]([F:33])[cH:29][cH:30][cH:31][cH:32]1)=[N:8][CH2:9][c:10]1[c:11]-2[n:12][c:13]([NH:16][c:17]2[cH:18][c:19]([O:25][CH3:26])[c:20]([O:23][CH3:24])[cH:21][cH:22]2)[n:14][cH:15]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:34]1)[CH:7]([c:27]1[c:28]([F:33])[cH:29][cH:30][cH:31][cH:32]1)[NH:8][CH2:9][c:10]1[c:11]-2[n:12][c:13]([NH:16][c:17]2[cH:18][c:19]([O:25][CH3:26])[c:20]([O:23][CH3:24])[cH:21][cH:22]2)[n:14][cH:15]1	T167
R7375	Br[c:2]1[cH:3][nH:4][c:5]2[c:6]3[c:7]([c:8]([C:14](=[O:15])[O-:16])[c:9]([C:11]([O-:12])=[NH:13])[c:10]12)[CH2:17][CH2:18][CH2:19]3.[Cu][C:21]#[N:22]>>[c:2]1([C:21]#[N:22])[cH:3][nH:4][c:5]2[c:6]3[c:7]([c:8]([C:14](=[O:15])[O-:16])[c:9]([C:11]([O-:12])=[NH:13])[c:10]12)[CH2:17][CH2:18][CH2:19]3	T125
R21601	Br[CH2:28][C:29](=[O:30])[O:31][CH3:32].[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6]([N:12]2[CH2:13][CH2:14][N:15]([C:18](=[O:19])[c:20]3[cH:21][cH:22][c:23]([OH:26])[cH:24][n:25]3)[CH2:16][CH2:17]2)[cH:7][cH:8][c:9]([Cl:11])[cH:10]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6]([N:12]2[CH2:13][CH2:14][N:15]([C:18](=[O:19])[c:20]3[cH:21][cH:22][c:23]([O:26][CH2:28][C:29](=[O:30])[O:31][CH3:32])[cH:24][n:25]3)[CH2:16][CH2:17]2)[cH:7][cH:8][c:9]([Cl:11])[cH:10]1	T57
R45384	[F:1][c:2]1[c:3]([C@@:9]23[N:10]=[C:11]([NH:26][C:27]([c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)=[O:34])[S:12][CH2:13][C@@H:14]2[CH:15]=[C:16]([c:19]2[n:20][cH:21][c:22]([F:25])[cH:23][cH:24]2)[O:17][CH2:18]3)[cH:4][cH:5][c:6]([F:8])[cH:7]1>>[F:1][c:2]1[c:3]([C@@:9]23[N:10]=[C:11]([NH:26][C:27]([c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)=[O:34])[S:12][CH2:13][C@@H:14]2[CH2:15][C@H:16]([c:19]2[n:20][cH:21][c:22]([F:25])[cH:23][cH:24]2)[O:17][CH2:18]3)[cH:4][cH:5][c:6]([F:8])[cH:7]1	T4
R4009	Br[c:2]1[n:3][c:4]([CH2:8][F:9])[cH:5][cH:6][cH:7]1.[CH2:10]([CH2:11][C:12]#[CH:13])[c:14]1[n:15][c:16]2[n:17]([cH:18][c:19]([F:22])[cH:20][cH:21]2)[cH:23]1>>[c:2]1([C:13]#[C:12][CH2:11][CH2:10][c:14]2[n:15][c:16]3[n:17]([cH:18][c:19]([F:22])[cH:20][cH:21]3)[cH:23]2)[n:3][c:4]([CH2:8][F:9])[cH:5][cH:6][cH:7]1	T68
R33070	O=[CH:26][c:24]1[cH:23][s:22][c:21](-[c:18]2[cH:17][cH:16][c:15]([F:14])[cH:20][cH:19]2)[n:25]1.[N:1]1([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[N:1]1([C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[CH2:2][CH2:3][N:4]([CH2:26][c:24]2[cH:23][s:22][c:21](-[c:18]3[cH:17][cH:16][c:15]([F:14])[cH:20][cH:19]3)[n:25]2)[CH2:5][CH2:6]1	T90
R48772	Br[CH2:18][C:19](=[O:20])[O:21][CH2:22][CH3:23].[NH2:1][c:2]1[c:3]([F:10])[c:4]([OH:9])[cH:5][cH:6][c:7]1[F:8]>>[NH2:1][c:2]1[c:3]([F:10])[c:4]([O:9][CH2:18][C:19](=[O:20])[O:21][CH2:22][CH3:23])[cH:5][cH:6][c:7]1[F:8]	T57
R17246	O=[C:7]([c:4]1[cH:3][c:2]([Br:1])[s:6][cH:5]1)[OH:9].[CH3:10][c:11]1[c:12]([N:18]2[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]2)[n:13][cH:14][c:15]([CH3:17])[cH:16]1>>[Br:1][c:2]1[cH:3][c:4]([C:7](=[O:9])[N:21]2[CH2:20][CH2:19][N:18]([c:12]3[c:11]([CH3:10])[cH:16][c:15]([CH3:17])[cH:14][n:13]3)[CH2:23][CH2:22]2)[cH:5][s:6]1	T19
R36604	CC[O:10][C:8](=O)[C:7]([F:6])([F:13])[F:14].[CH3:1][NH:2][CH2:3][CH2:4][NH2:5]>>[CH3:1][NH:2][CH2:3][CH2:4][NH:5][C:8]([C:7]([F:6])([F:13])[F:14])=[O:10]	T106
R20979	O[C:35]([C@H:33]1[C@@H:32]([C:30]([NH:29][CH:9]2[CH:8]([CH2:1][c:2]3[cH:3][cH:4][cH:5][cH:6][cH:7]3)[c:17]3[c:12]([cH:13][cH:14][c:15]([CH2:18][NH:19][S:20](=[O:21])(=[O:22])[c:23]4[n:24][cH:25][n:26]([CH3:28])[cH:27]4)[cH:16]3)[CH2:11][CH2:10]2)=[O:31])[CH2:34]1)=[O:36]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH:8]1[CH:9]([N:29]2[C:30](=[O:31])[CH:32]3[CH:33]([CH2:34]3)[C:35]2=[O:36])[CH2:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([CH2:18][NH:19][S:20](=[O:21])(=[O:22])[c:23]3[n:24][cH:25][n:26]([CH3:28])[cH:27]3)[cH:16][c:17]21	T18
R1500	Cl[c:12]1[c:7]2[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[s:15][c:8]2[n:9][c:10]([NH2:14])[n:11]1.[CH2:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH2:23]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([n:9][c:10]([NH2:14])[n:11][c:12]2[NH:23][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[s:15]1	T56
R21982	CCO[C:12]([CH2:11][c:9]1[cH:8][cH:7][cH:6][c:5]([O:4][CH3:3])[n:10]1)=[O:13]>>[CH3:3][O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:11][CH2:12][OH:13])[n:10]1	T135
R46993	F[c:21]1[cH:20][c:16]([C:17](=[O:18])[OH:19])[c:15]([Cl:14])[cH:23][cH:22]1.[CH:7]([CH3:8])([CH3:9])[O:10][CH2:11][CH2:12][OH:13]>>[CH:7]([CH3:8])([CH3:9])[O:10][CH2:11][CH2:12][O:13][c:21]1[cH:20][c:16]([C:17](=[O:18])[OH:19])[c:15]([Cl:14])[cH:23][cH:22]1	T52
R11199	Br[c:2]1[cH:3][cH:4][c:5]([C@@H:8]([CH2:9]/[C:10](=[N:11]\[OH:12])[c:13]2[cH:14][c:15]([CH3:19])[n:16][cH:17][cH:18]2)[c:20]2[c:21]([CH3:26])[cH:22][cH:23][cH:24][cH:25]2)[cH:6][cH:7]1.[CH3:27][S:28](=[O:29])(=[O:30])[N:31]1[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]1>>[c:2]1([N:34]2[CH2:33][CH2:32][N:31]([S:28]([CH3:27])(=[O:29])=[O:30])[CH2:36][CH2:35]2)[cH:3][cH:4][c:5]([C@@H:8]([CH2:9]/[C:10](=[N:11]\[OH:12])[c:13]2[cH:14][c:15]([CH3:19])[n:16][cH:17][cH:18]2)[c:20]2[c:21]([CH3:26])[cH:22][cH:23][cH:24][cH:25]2)[cH:6][cH:7]1	T44
R35785	O=[C:29]([c:28]1[cH:27][c:26]([F:25])[cH:34][cH:33][cH:32]1)[OH:31].[CH2:44]([c:45]1[cH:46][cH:47][cH:48][cH:49][cH:50]1)[O:51][c:52]1[n:53][n:54]2[c:55]([cH:60]1)[CH2:56][NH:57][CH2:58][CH2:59]2>>[F:25][c:26]1[cH:27][c:28]([C:29](=[O:31])[N:57]2[CH2:56][c:55]3[n:54]([n:53][c:52]([O:51][CH2:44][c:45]4[cH:46][cH:47][cH:48][cH:49][cH:50]4)[cH:60]3)[CH2:59][CH2:58]2)[cH:32][cH:33][cH:34]1	T19
R19458	[F:1][c:2]1[c:3]([N:8]=[C:9]=[O:10])[cH:4][cH:5][cH:6][cH:7]1.[NH2:11][c:12]1[cH:13][cH:14][c:15](-[c:18]2[n:19][o:20][c:21]([C:23]([NH:24][C@@H:25]([C:26](=[O:27])[O:28][CH3:29])[CH:30]([CH3:31])[CH3:32])=[S:33])[cH:22]2)[cH:16][cH:17]1>>[F:1][c:2]1[c:3]([NH:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][c:15](-[c:18]3[n:19][o:20][c:21]([C:23]([NH:24][C@@H:25]([C:26](=[O:27])[O:28][CH3:29])[CH:30]([CH3:31])[CH3:32])=[S:33])[cH:22]3)[cH:16][cH:17]2)[cH:4][cH:5][cH:6][cH:7]1	T76
R35127	F[c:7]1[c:6]([Br:11])[cH:5][c:4]([C:3]([O:2][CH3:1])=[O:12])[cH:9][cH:8]1.[CH3:13][N:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[CH3:1][O:2][C:3]([c:4]1[cH:5][c:6]([Br:11])[c:7]([N:17]2[CH2:16][CH2:15][N:14]([CH3:13])[CH2:19][CH2:18]2)[cH:8][cH:9]1)=[O:12]	T16
R32640	F[c:9]1[c:2]([F:1])[cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]1[F:11].[F:12][c:13]1[cH:14][c:15]([OH:23])[cH:16][cH:17][c:18]1[C:19]([F:20])([F:21])[F:22]>>[F:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]([F:11])[c:9]1[O:23][c:15]1[cH:14][c:13]([F:12])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:17][cH:16]1	T52
R37888	O=C1CCC(=O)N1[Cl:33].[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([S:20][c:21]3[c:22]([F:32])[c:23]([C:24](=[O:25])[O:26][CH2:27][CH3:28])[cH:29][cH:30][cH:31]3)[cH:7][n:8](-[c:12]3[cH:13][n:14][n:15]([CH2:17][CH2:18][CH3:19])[cH:16]3)[c:9]2[c:10]1[F:11]>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([S:20][c:21]3[c:22]([F:32])[c:23]([C:24](=[O:25])[O:26][CH2:27][CH3:28])[cH:29][cH:30][cH:31]3)[c:7]([Cl:33])[n:8](-[c:12]3[cH:13][n:14][n:15]([CH2:17][CH2:18][CH3:19])[cH:16]3)[c:9]2[c:10]1[F:11]	T200
R39912	[O:1]1[C@H:2]([CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([NH:12][C:13](=[O:14])[NH2:15])[cH:10][cH:11]2)[CH2:3]1.[c:16]1([N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[OH:1][C@@H:2]([CH2:3][N:25]1[CH2:24][CH2:23][N:22]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:27][CH2:26]1)[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([NH:12][C:13](=[O:14])[NH2:15])[cH:10][cH:11]1	T189
R43007	Cl[c:16]1[cH:17][c:18]([C:22](=[O:23])[NH:24][CH3:25])[n:19][cH:20][cH:21]1.[NH2:1][c:2]1[n:3][cH:4][c:5]([OH:8])[cH:6][cH:7]1>>[NH2:1][c:2]1[n:3][cH:4][c:5]([O:8][c:16]2[cH:17][c:18]([C:22](=[O:23])[NH:24][CH3:25])[n:19][cH:20][cH:21]2)[cH:6][cH:7]1	T2
R7464	O=C1c2ccccc2C(=O)[N:24]1[CH2:23][C:9]1([c:4]2[cH:3][c:2]([Cl:1])[c:7]([Cl:8])[cH:6][cH:5]2)[CH2:10][CH2:11][N:12]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:13][CH2:14][O:15]1>>[Cl:1][c:2]1[cH:3][c:4]([C:9]2([CH2:23][NH2:24])[CH2:10][CH2:11][N:12]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:13][CH2:14][O:15]2)[cH:5][cH:6][c:7]1[Cl:8]	T103
